annotation_id,annotator,created_at,id,lead_time,review,sentiment,updated_at

1054,2,2025-03-04T01:56:33.287966Z,278731,12.821,jual yg buruk barang sesuai harga kirim sangat lambat tulis kirim dari jakarta timur nyata dari jawa timur respon jual buruk notrecommende,Pengiriman,2025-03-04T01:56:33.287966Z

1055,2,2025-03-04T01:56:35.719792Z,278732,2.266,warna kurang sesuai,Ekspektasi,2025-03-04T01:56:35.719792Z

1056,2,2025-03-04T01:56:39.269462Z,278733,3.408,penyok gatau belum coba bisa enggak atas sama bawah beda tidak lurus,Ekspektasi,2025-03-04T01:56:39.269462Z

1057,2,2025-03-04T01:56:44.515896Z,278734,5.09,layan si jual sangat amat buruk,Ekspektasi,2025-03-04T01:56:44.515896Z

1058,2,2025-03-04T01:56:47.368389Z,278735,2.687,barang dateng cepet tpi kok ngak fungsi ya,Ekspektasi,2025-03-04T01:56:47.368389Z

1059,2,2025-03-04T01:56:50.047371Z,278736,2.525,hadeuchhh udah pendek jahit cacat lg sangat kecewa,Ekspektasi,2025-03-04T01:56:50.047371Z

1060,2,2025-03-04T01:56:53.647143Z,278737,3.428,kecewa sekali sen warna apa yg datang warna apa kirain tuh andukny tebel tau tipis tida sesuai dengan gambar,Ekspektasi,2025-03-04T01:56:53.647143Z

1061,2,2025-03-04T01:56:56.245043Z,278738,2.431,barang yg terima rusak patah periksa dulu dong belum kirim,Ekspektasi,2025-03-04T01:56:56.245043Z

1062,2,2025-03-04T01:57:01.639731Z,278739,5.234,cincin nomor 7 tdk d kirim uang pun tdk kembali,Pengiriman,2025-03-04T01:57:01.639731Z

1063,2,2025-03-04T01:57:05.851652Z,278740,4.062,sangat kecewa kirain gk encer nyata encer banget nyesel banget,Ekspektasi,2025-03-04T01:57:05.851652Z

1064,2,2025-03-04T01:57:08.085602Z,278741,2.09,bahan tipis bgt warna nya juga ga sesuai sama yang di foto wajah tidak tuju,Ekspektasi,2025-03-04T01:57:08.085602Z

1065,2,2025-03-04T01:57:17.126104Z,278742,8.875,kasih bintang 1 dlu deh soal saya sen barang 2 item yg datang hanya 1 pdhal saya udh bayar semua nya udh gitu jga blm ada konfirmasi nya lgi masalah barang yg kurang 1 itu dari admin mohon diperbaikin lagi admin,Pengiriman,2025-03-04T01:57:17.126104Z

1066,2,2025-03-04T01:57:19.607467Z,278743,2.33,kecil bgt kya barang tester,Ekspektasi,2025-03-04T01:57:19.607467Z

1067,2,2025-03-04T01:57:21.848200Z,278744,2.1,celana jelek banget,Ekspektasi,2025-03-04T01:57:21.848200Z

1068,2,2025-03-04T01:57:30.305900Z,278745,8.298,brng udah dtng kemaren minta warna ijo di kirim biru harga segitu ok lah,Pengiriman,2025-03-04T01:57:30.305900Z

1069,2,2025-03-04T01:57:33.348668Z,278746,2.881,celana na kok ukur 30 kaya ukur 26 kcil banget saya sangat kecewa klau bisa mah saya mau kemblikan lagi karena binggung mau di pake sapa siapa karna kecil wajah bosan wajah bosan wajah bosan,Ekspektasi,2025-03-04T01:57:33.348668Z

1070,2,2025-03-04T01:57:45.036169Z,278747,2.523,barang ya jelek,Ekspektasi,2025-03-04T01:57:45.036169Z

1071,2,2025-03-04T01:57:56.541457Z,278748,11.348,bahan ya tipis bgt,Ekspektasi,2025-03-04T01:57:56.541457Z

1072,2,2025-03-04T01:58:01.100075Z,278749,4.39,kirain mah kain semua tau nya ada busa di sampe nya,Ekspektasi,2025-03-04T01:58:01.100075Z

1073,2,2025-03-04T01:58:04.180183Z,278750,2.926,lha kirain size m untuk dewasa nyata anak umur 12 tahun,Ekspektasi,2025-03-04T01:58:04.180183Z

1074,2,2025-03-04T01:58:07.564861Z,278751,3.227,jahitanny kurang rapi trs msh ada benang trs jahit belot belot,Ekspektasi,2025-03-04T01:58:07.564861Z

1076,2,2025-03-04T01:58:27.692853Z,278753,13.972,tidak sesuai dengan ingin yg di pesan minta standard di krm yg pensil,Ekspektasi,2025-03-04T01:58:27.692853Z

1077,2,2025-03-04T01:58:31.659797Z,278754,3.789,psn wrna ping eh dtng mlh wrna maron,Pengiriman,2025-03-04T01:58:31.659797Z

1080,2,2025-03-04T01:58:58.656174Z,278757,5.113,jelek dan sangat jelek pesan apa datangx apa,Pengiriman,2025-03-04T01:58:58.656174Z

1081,2,2025-03-04T01:59:01.219377Z,278758,2.419,pesan dua kali tapi beda sedikit kecewa,Ekspektasi,2025-03-04T01:59:01.219377Z

1082,2,2025-03-04T01:59:07.404760Z,278759,6.029,paket sudah sampai tapi kenapa yang datang hanya listik saja sedang total tagih tulis lipstik dan eyeliner tapi kenapa eyeliner nya tidak ada,Pengiriman,2025-03-04T01:59:07.404760Z

1083,2,2025-03-04T01:59:11.954451Z,278760,4.392,kirain betul anti air tapi ga papa lah mantap,Ekspektasi,2025-03-04T01:59:11.954451Z

1084,2,2025-03-04T01:59:18.652125Z,278761,6.528,barang tidak bisa guna saya mau minta ganti baru,Ekspektasi,2025-03-04T01:59:18.652125Z

1085,2,2025-03-04T01:59:23.289466Z,278762,4.491,alhamdulillh akhirx sampe jg brngx wlw pun lama bngt 17 hr y mngkn krn adax psbb,Pengiriman,2025-03-04T01:59:23.289466Z

1086,2,2025-03-04T01:59:29.561279Z,278763,6.122,mf bru kasih ulas krna dh di cb dlu nyata g sesuai dlm nya kere g ada nempel nempel nya di blu mata nya,Ekspektasi,2025-03-04T01:59:29.561279Z

1087,2,2025-03-04T01:59:35.896518Z,278764,6.171,kecewa serum udah campur airr beda sama yang saya beli belum,Ekspektasi,2025-03-04T01:59:35.896518Z

1088,2,2025-03-04T01:59:38.580758Z,278765,2.521,ga sesuai yg harap depan swiss army blakang jam tangan merk lain tau palsu,Ekspektasi,2025-03-04T01:59:38.580758Z

1089,2,2025-03-04T01:59:45.829187Z,278766,7.114,alhamdulillah paket sudah sampai wajah dengan mata bentuk bintang terimakasih lazada kirim nya juga sangat cepat tapi sayang kecil di kaki aku padahal 39 wajah dengan tangan tutup mulut dan makasih juga buat bapak kurir ramah banget,Ekspektasi,2025-03-04T01:59:45.829187Z

1090,2,2025-03-04T01:59:54.070089Z,278767,8.085,sepatu ukur 40 ko kaya bukan ukur 40 gmn cie saya minta ukur 40 sepatu terlalu kecil kaya ukur 36 37 sangat kecewaaaaaa,Ekspektasi,2025-03-04T01:59:54.070089Z

1091,2,2025-03-04T01:59:59.702276Z,278768,5.481,barang tidak sesuai dengan yg di gambar hasil nya sangat jelek seperti barang bekas dan 1 barang ada yg rusak,Ekspektasi,2025-03-04T01:59:59.702276Z

1092,2,2025-03-04T02:00:06.192782Z,278769,6.325,jangan ada yg mau order barang sini jual nya tidak amanah,Ekspektasi,2025-03-04T02:00:06.192782Z

1094,2,2025-03-04T02:00:46.317447Z,278771,18.209,baru di pakai 1 jam sudah rusak batre abal abal ini nyesel lah belanja di toko ini,Ekspektasi,2025-03-04T02:00:46.317447Z

1095,2,2025-03-04T02:01:03.094930Z,278772,16.624,bahan nya bagus tapi sayang dasi nya terlalu kecil kira saya ukur besar,Ekspektasi,2025-03-04T02:01:03.094930Z

1096,2,2025-03-04T02:01:07.839208Z,278773,4.599,saya kecewa mesen warna cream yg dtg mlh warna mocha yg amanah aja lain kali,Pengiriman,2025-03-04T02:01:07.839208Z

1097,2,2025-03-04T02:01:11.520719Z,278774,3.54,penyok rusak ntah itu di seller atau di pngiriman,Pengiriman,2025-03-04T02:01:11.520719Z

1099,2,2025-03-04T02:01:37.980251Z,278776,21.401,pesan warna blush pink yg dtg item mna buat istri lg al hasil istri ngambek trpaksa kluar rumah nyari2 tas lg bru kli ini blanja d lazada bkin cape,Pengiriman,2025-03-04T02:01:37.980251Z

1100,2,2025-03-04T02:01:42.688043Z,278777,4.542,sangat kecewa barang yg kirim sama sekali tidak sesui dengan gambar kecewaaaaaa wajah marah wajah marah wajah marah wajah marah,Ekspektasi,2025-03-04T02:01:42.688043Z

1101,2,2025-03-04T02:01:45.910411Z,278778,3.048,sngat sangat sangat mngecewakn tidak sesuai ke ingin motif sngat jlek dtg brangx sdh sy bakar mnde rugi dr pada skit hti,Ekspektasi,2025-03-04T02:01:45.910411Z

1102,2,2025-03-04T02:01:56.551632Z,278779,10.48,kecewa po nya warna hitam yg kirim warna coklat sesuai dgn harga segitu,Pengiriman,2025-03-04T02:01:56.551632Z

1103,2,2025-03-04T02:02:02.316814Z,278780,5.586,kecewa banget beli nya 3paket handuk hrusnya dpt 6 tp cuma dpt 3 item pdhl saya byarnya 6 item lbh teliti lagi lah layan,Pengiriman,2025-03-04T02:02:02.316814Z

1104,2,2025-03-04T02:02:05.098191Z,278781,2.604,kecewa tidak sesuai gmbarrrrrr wajah bingung wajah bingung barang jelek udah kayak brang bekas d pkai,Ekspektasi,2025-03-04T02:02:05.098191Z

1105,2,2025-03-04T02:02:09.748274Z,278782,4.492,sy sen 2 panci tapi yg dtg hanya 1 panci udh 4hr tapi dana kembali yg lbh blm jg dtg moga amanah y mas biar rejeki barokah,Pengiriman,2025-03-04T02:02:09.748274Z

1106,2,2025-03-04T02:02:12.033698Z,278783,2.144,ga guna ga bisa dipake,Ekspektasi,2025-03-04T02:02:12.033698Z

1107,2,2025-03-04T02:02:14.347947Z,278784,2.152,bawah licin tidak ada anti slip baru jg di taro di lantai anak sy langsung kepleset,Ekspektasi,2025-03-04T02:02:14.347947Z

1108,2,2025-03-04T02:02:16.694159Z,278785,2.176,sorry barang telah beli batre baru susah pakai kadang bisa kadang tidak yg mau beli kudu pikir ulang,Ekspektasi,2025-03-04T02:02:16.694159Z

1109,2,2025-03-04T02:02:19.630096Z,278786,2.784,asa barang beda,Ekspektasi,2025-03-04T02:02:19.630096Z

1110,2,2025-03-04T02:02:23.632809Z,278787,3.822,kecewa biasa sy size 33 udah ngmbil 34 msh tidak muat,Ekspektasi,2025-03-04T02:02:23.632809Z

1111,2,2025-03-04T02:02:26.953087Z,278788,3.142,kecewa sen 2 malah dtg 1 tolong sis jgn bikin kecewa costumer byr malah di liht brg cm dtg 1 kl kurirny ramah,Pengiriman,2025-03-04T02:02:26.953087Z

1113,2,2025-03-04T02:02:34.745966Z,278790,3.383,bahan nya agak terang kasar,Ekspektasi,2025-03-04T02:02:34.745966Z

1114,2,2025-03-04T02:02:40.799973Z,278791,5.912,parah masa jelly greenny kaya udah dpake gitu ga penuh lagi wajah bosan,Ekspektasi,2025-03-04T02:02:40.799973Z

1115,2,2025-03-04T02:02:49.075328Z,278792,8.118,pese tas dapet nya dompet gimana sih kok ga teliti banget padahal q kan udah bayar harga tas,Pengiriman,2025-03-04T02:02:49.075328Z

1116,2,2025-03-04T02:02:52.642199Z,278793,3.396,kecewaaaa bgttt lipstik udh exp,Ekspektasi,2025-03-04T02:02:52.642199Z

1117,2,2025-03-04T02:02:57.355415Z,278794,4.56,minyak wangi yg kirim 2 tapi yang satu pecah jdi isi tumpah kosong,Pengiriman,2025-03-04T02:02:57.355415Z

1119,2,2025-03-04T02:05:58.178177Z,278796,173.531,benar kecewa sen dari tgl 27 sudah di chat suruh ganti alamat tetapi tidak di ganti kirim sudah lewat dari estimasi baru kali ini blnja kecewa,Pengiriman,2025-03-04T02:05:58.178177Z

1120,2,2025-03-04T02:06:00.837267Z,278797,2.489,sangat kecewa bahan nya tipis jaitan juga kurang rapi,Ekspektasi,2025-03-04T02:06:00.837267Z

1121,2,2025-03-04T02:06:03.233339Z,278798,2.24,kantong ke jait semua,Ekspektasi,2025-03-04T02:06:03.233339Z

1122,2,2025-03-04T02:06:05.986125Z,278799,2.582,bahan nya keras gx lentur,Ekspektasi,2025-03-04T02:06:05.986125Z

1123,2,2025-03-04T02:06:12.872792Z,278800,6.74,mantap lebih bagus lagi bila ada pilih warna kirim cepat kurir ramah,Ekspektasi,2025-03-04T02:06:12.872792Z

1124,2,2025-03-04T02:06:16.389441Z,278801,3.366,ga sesuai yg di harap kata y kalau di rem kedap kedip nyata y di rem melotot kaga di rem mati,Ekspektasi,2025-03-04T02:06:16.389441Z

1125,2,2025-03-04T02:06:19.068489Z,278802,2.537,ukur m rasa s,Ekspektasi,2025-03-04T02:06:19.068489Z

1126,2,2025-03-04T02:06:24.300815Z,278803,5.084,kecewa yang saya pesan warna nevy eh yang kirim warna hitam,Pengiriman,2025-03-04T02:06:24.300815Z

1127,2,2025-03-04T02:06:52.355724Z,278804,27.91,kaki tv nya ga pas di pasang dan tv nya itu putus saya kira 1 chanel aja nyata smwa chanel bgtu bagaimana ini gan,Ekspektasi,2025-03-04T02:06:52.355724Z

1128,2,2025-03-04T02:06:54.526391Z,278805,2.019,barang ga bisa dipake ga fungsi sama sekli asli kecewa minta refund dong meski barang murah tapi jgn kaya gin cara,Ekspektasi,2025-03-04T02:06:54.526391Z

1129,2,2025-03-04T02:07:00.345849Z,278806,5.647,bh nya engga muat udah gitu ini benar nya size asli nya yang mana ya ko ada dua 38 85 atau 36 80 mohon jelas nya dong ini gimana,Ekspektasi,2025-03-04T02:07:00.345849Z

1130,2,2025-03-04T02:07:05.606217Z,278807,5.093,ngga sesuai dengan iklan kuas ngga ada barang cuma pake plastik tampa terang apa apa kapok,Ekspektasi,2025-03-04T02:07:05.606217Z

1131,2,2025-03-04T02:07:14.059154Z,278808,8.288,astaghfirullah al azim ini seller asal aja klo kirim pesan enak nya aja yg pente laku teliti donk belum kirim jangan asal aja saya pesan motif coklat 2 yg datang kerop 1 pokok saya minta kembali uang saya udh datang nya lama pesan tgl 18 desember baru datang tgl 29 desember banget,Pengiriman,2025-03-04T02:07:14.059154Z

1132,2,2025-03-04T02:07:17.002387Z,278809,2.78,gda wangi,Ekspektasi,2025-03-04T02:07:17.002387Z

1133,2,2025-03-04T02:07:21.559429Z,278810,4.403,ini toko pale ga amanah beli hairdryer 2 di kirim cuma 1 bayar juga 2 barang tapi di kirim 1 barang cuma 25 ribu aja nipu nih toko yang beli di sini mending mikir dua kali deh,Pengiriman,2025-03-04T02:07:21.559429Z

1134,2,2025-03-04T02:07:26.861695Z,278811,5.113,barang tidak sesuai dgn yang ada d etalase utk ukur 30 nya tenyata kecil muat d pinggang d paha fre,Ekspektasi,2025-03-04T02:07:26.861695Z

1136,2,2025-03-04T02:07:38.252205Z,278813,5.358,minta warna hijau di kirim warna hitam terus baru di coba udah mati satu,Pengiriman,2025-03-04T02:07:38.252205Z

1137,2,2025-03-04T02:07:50.347784Z,278814,11.928,kok nda ada busa buat pegang tlong kalu ngirim si cek dlu,Pengiriman,2025-03-04T02:07:50.347784Z

1138,2,2025-03-04T02:07:52.602146Z,278815,2.101,jam nya bagus tapi jarum nya kendor,Ekspektasi,2025-03-04T02:07:52.602146Z

1139,2,2025-03-04T02:07:57.526703Z,278816,4.759,kirim asal barang pecah hanya di bungkus palstik hitam tipis dus nya lusuh seperti tidak layak barang trrb di jual,Pengiriman,2025-03-04T02:07:57.526703Z

1140,2,2025-03-04T02:08:03.678191Z,278817,5.986,wah toko ny rese ni kata ny stiap beli 5 masker gratis 1 kuas tpi sya bli lbih dri 5 ko ga dpet kuas ny sih klo emang ga kuas ny blang dong jngn kya gni cara ny ga berkah lu jual ny,Ekspektasi,2025-03-04T02:08:03.678191Z

1141,2,2025-03-04T02:08:06.009107Z,278818,2.159,pengirimaqn lambat,Pengiriman,2025-03-04T02:08:06.009107Z

